1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
248.jpg: [[0.455657958984375, -0.139739990234375], [8.808441162109375, -1.13153076171875], [-5.07733154296875, 7.802276611328125], [-0.62750244140625, -2.484954833984375]]
249.jpg: [[-5.506191253662109, -9.117919921875], [-2.3104476928710938, -3.440887451171875], [6.441095352172852, 0.8934326171875], [-7.5506439208984375, -3.2633056640625]]
25.jpg: [[7.482185363769531, -1.9558563232421875], [-4.5889434814453125, 2.37774658203125], [-4.512123107910156, -4.753021240234375], [9.30303955078125, 3.212982177734375]]
250.jpg: [[0.515106201171875, -5.41595458984375], [-1.610198974609375, 8.860504150390625], [6.990966796875, 6.99359130859375], [9.8973388671875, -5.591705322265625]]
251.jpg: [[0.2813720703125, 1.5805511474609375], [-0.40655517578125, -0.6830596923828125], [3.990966796875, 3.057159423828125], [-2.04058837890625, 2.610565185546875]]
252.jpg: [[3.5447845458984375, -6.278839111328125], [5.3131256103515625, -4.2744903564453125], [6.220794677734375, -6.2634124755859375], [8.101547241210938, 1.195220947265625]]
253.jpg: [[7.6834564208984375, 5.228485107421875], [-9.371856689453125, 9.2734375], [-6.5123291015625, 6.25909423828125], [-8.409698486328125, 8.82196044921875]]
254.jpg: [[7.797271728515625, -5.606597900390625], [-6.9735107421875, -5.207305908203125], [-1.253387451171875, -7.7467041015625], [5.2852783203125, 9.81622314453125]]
255.jpg: [[-9.05984878540039, -2.158416748046875], [3.782135009765625, 1.1874237060546875], [-1.8628730773925781, 1.03155517578125], [4.2170867919921875, 2.020721435546875]]
256.jpg: [[1.7024078369140625, -3.7601852416992188], [3.988861083984375, -7.520042419433594], [-3.9656524658203125, 8.893356323242188], [5.00146484375, -0.3090972900390625]]
257.jpg: [[-0.218414306640625, -6.8335418701171875], [0.92852783203125, 8.941764831542969], [6.95880126953125, 4.108367919921875], [5.152008056640625, -7.97357177734375]]
258.jpg: [[-4.254016876220703, 9.59295654296875], [5.2055816650390625, -2.529510498046875], [-7.503007888793945, 1.334381103515625], [3.0866851806640625, -7.1248779296875]]
259.jpg: [[4.25018310546875, -5.287515640258789], [8.18585205078125, 4.306427001953125], [-9.14666748046875, 7.3444366455078125], [-2.7215576171875, -4.095024108886719]]
26.jpg: [[-9.863327026367188, 2.508636474609375], [1.48834228515625, -9.085113525390625], [-6.0376129150390625, 7.89581298828125], [-0.670257568359375, -2.624420166015625]]
260.jpg: [[-6.454986572265625, -5.602935791015625], [-0.96771240234375, 4.894474029541016], [-0.976287841796875, 3.422210693359375], [-7.441802978515625, 7.908538818359375]]
261.jpg: [[7.02777099609375, 7.007568359375], [-6.87890625, 2.337982177734375], [-7.62139892578125, 3.10455322265625], [4.2901611328125, -8.2496337890625]]
262.jpg: [[9.847564697265625, -1.4536666870117188], [-8.608108520507812, -2.9964752197265625], [-6.502288818359375, 5.381439208984375], [4.2353515625, 5.9839019775390625]]
263.jpg: [[-6.940948486328125, 5.382537841796875], [1.54656982421875, 9.58709716796875], [1.878387451171875, 7.50152587890625], [5.119140625, -5.78472900390625]]
264.jpg: [[-5.074066162109375, -0.5895729064941406], [-3.84246826171875, -1.5389518737792969], [1.379241943359375, -5.47998046875], [0.765869140625, 1.6193695068359375]]
265.jpg: [[-4.43951416015625, -8.311607360839844], [5.813262939453125, -1.5388031005859375], [-7.323150634765625, 9.895355224609375], [9.651519775390625, -7.6080322265625]]
266.jpg: [[-2.2614288330078125, 5.742618560791016], [3.239471435546875, -0.09943580627441406], [-8.830718994140625, -5.265373229980469], [-4.024261474609375, 9.703811645507812]]
267.jpg: [[9.1005859375, 2.385528564453125], [8.66729736328125, -3.50177001953125], [-7.238800048828125, -5.029815673828125], [5.980377197265625, 5.03076171875]]
268.jpg: [[-2.54022216796875, -1.4647293090820312], [-1.38421630859375, 6.7302398681640625], [-5.152557373046875, 6.3474884033203125], [-2.784881591796875, -5.6533355712890625]]
269.jpg: [[-6.273946285247803, -8.349586486816406], [-3.4062576293945312, -4.604862213134766], [-0.9061925411224365, 4.2642669677734375], [8.862434387207031, 4.185028076171875]]
27.jpg: [[5.65185546875, -5.919166564941406], [-0.603790283203125, 7.709598541259766], [-2.5181121826171875, 6.399871826171875], [2.855316162109375, 9.643020629882812]]
270.jpg: [[4.617462158203125, -0.2812042236328125], [-6.7474365234375, 2.7637252807617188], [-1.059539794921875, 6.940643310546875], [-2.64117431640625, 2.0027008056640625]]
271.jpg: [[-2.14605712890625, 8.243072509765625], [-5.728607177734375, 3.0838775634765625], [-3.686004638671875, 8.28912353515625], [-0.554901123046875, -2.737762451171875]]
272.jpg: [[-8.450347900390625, 3.9984130859375], [-8.83197021484375, 5.2979736328125], [-2.2794189453125, 8.49066162109375], [-3.196929931640625, 4.386749267578125]]
273.jpg: [[9.971183776855469, 5.191133975982666], [-0.6126556396484375, -8.369175910949707], [4.498863220214844, -2.5142288208007812], [8.8492431640625, -1.4439926147460938]]
274.jpg: [[-4.950939178466797, 6.5227813720703125], [-9.029891967773438, -8.628562927246094], [9.802261352539062, 4.9528045654296875], [-6.2100372314453125, -6.5176849365234375]]
275.jpg: [[-0.536224365234375, 9.097457885742188], [2.456756591796875, -7.75054931640625], [7.7870330810546875, 3.14990234375], [-8.873016357421875, 1.170318603515625]]
276.jpg: [[0.9995269775390625, 8.303558349609375], [-3.718536376953125, -0.6956939697265625], [-5.601200103759766, -2.6611328125], [-5.2890167236328125, -5.5975494384765625]]
277.jpg: [[-5.981658935546875, 2.925537109375], [-6.14532470703125, -2.6143798828125], [-8.87371826171875, -5.6697998046875], [-4.9827880859375, -3.714752197265625]]
278.jpg: [[-3.21331787109375, 9.3603515625], [-7.135986328125, -8.62164306640625], [6.12127685546875, 6.81719970703125], [-2.22589111328125, 5.275146484375]]
279.jpg: [[-0.39288330078125, 5.36383056640625], [3.9453125, -4.6070709228515625], [7.0767974853515625, 0.521026611328125], [8.2576904296875, 3.3626708984375]]
28.jpg: [[-2.77301025390625, -8.625930786132812], [-8.48223876953125, 8.522537231445312], [1.98065185546875, -9.983428955078125], [8.297760009765625, 4.87603759765625]]
280.jpg: [[6.400115966796875, -7.635772705078125], [5.848724365234375, 5.2628936767578125], [3.929107666015625, 8.408172607421875], [-1.534088134765625, 4.29388427734375]]
281.jpg: [[-9.67266845703125, 0.192962646484375], [7.61773681640625, 3.0104522705078125], [2.8995361328125, -4.027984619140625], [9.18359375, -8.545516967773438]]
282.jpg: [[0.566436767578125, -4.5989990234375], [-4.760772705078125, 2.17779541015625], [2.24224853515625, -4.237884521484375], [1.609222412109375, 0.934967041015625]]
283.jpg: [[3.809967041015625, -5.274331092834473], [8.122894287109375, 1.0676887035369873], [6.6673126220703125, -2.0872039794921875], [6.607513427734375, -8.69287109375]]
284.jpg: [[-8.135841369628906, 7.856712341308594], [-7.83544921875, -1.4783058166503906], [9.770576477050781, 7.0056915283203125], [5.4018707275390625, -6.00762939453125]]
285.jpg: [[9.255683898925781, -7.535549163818359], [-3.0381317138671875, 4.154716491699219], [4.082054138183594, -7.5202789306640625], [4.310211181640625, 4.503875732421875]]
286.jpg: [[7.972412109375, 4.9410858154296875], [5.5382080078125, 4.49432373046875], [1.078826904296875, -0.729827880859375], [-7.25140380859375, 4.474945068359375]]
287.jpg: [[-1.96075439453125, -5.4699859619140625], [-9.133041381835938, -8.611663818359375], [-7.7965545654296875, 2.49871826171875], [-0.00115966796875, -9.331634521484375]]
288.jpg: [[-7.444976806640625, -8.393325805664062], [5.429931640625, 1.9608001708984375], [-5.38873291015625, -5.352783203125], [-2.248291015625, 5.158599853515625]]
289.jpg: [[-3.21826171875, 5.397220611572266], [-5.86907958984375, 5.632621765136719], [-6.660980224609375, 2.8152313232421875], [-1.888824462890625, -8.04901123046875]]
29.jpg: [[-6.87762451171875, 7.4993896484375], [-6.85687255859375, 5.760498046875], [9.04315185546875, -5.896484375], [0.761138916015625, 9.77532958984375]]
290.jpg: [[-3.3266830444335938, -3.046295166015625], [-5.286224365234375, 2.0430908203125], [-6.5681610107421875, 0.50054931640625], [5.309783935546875, -0.137786865234375]]
291.jpg: [[-0.9527702331542969, 1.8733253479003906], [6.834808349609375, -0.8589363098144531], [0.288177490234375, -2.9948272705078125], [-3.43145751953125, 5.7853240966796875]]
292.jpg: [[-2.911468505859375, 3.9632568359375], [-9.43182373046875, 8.625732421875], [-1.6681976318359375, -9.197479248046875], [-6.609100341796875, 5.3880615234375]]
293.jpg: [[-7.73248291015625, -3.2347564697265625], [2.032470703125, -6.455841064453125], [-7.6696624755859375, 4.615936279296875], [5.687164306640625, 5.459869384765625]]
294.jpg: [[5.4641876220703125, -6.4091339111328125], [5.713470458984375, 8.044479370117188], [-9.331008911132812, -4.666229248046875], [-4.61492919921875, -3.48675537109375]]
295.jpg: [[2.217235565185547, -9.837326049804688], [3.8330535888671875, -4.9963531494140625], [-0.7875213623046875, -1.04638671875], [-8.723770141601562, -8.470184326171875]]
296.jpg: [[1.26611328125, -0.8319244384765625], [-4.089202880859375, 3.2713470458984375], [-7.162563323974609, -6.70062255859375], [5.952911376953125, 9.819183349609375]]
297.jpg: [[-0.730621337890625, -3.94464111328125], [-4.241943359375, -2.169921875], [5.71917724609375, 7.334442138671875], [7.623291015625, 2.3187255859375]]
298.jpg: [[-7.567700386047363, 1.966583251953125], [6.459381103515625, 1.532257080078125], [-1.3674211502075195, -8.516693115234375], [7.6904449462890625, 5.273101806640625]]
299.jpg: [[6.5029449462890625, -3.2869491577148438], [7.5138397216796875, 2.5970077514648438], [-9.29376220703125, 4.1656951904296875], [-8.685089111328125, 7.6743316650390625]]
3.jpg: [[-0.148223876953125, -4.903753280639648], [6.299560546875, -2.7980098724365234], [-4.906890869140625, 2.822998046875], [-3.437744140625, -0.726318359375]]
30.jpg: [[-3.811737060546875, 2.338043212890625], [-4.948822021484375, -1.29742431640625], [-4.563201904296875, -1.907745361328125], [-0.9432373046875, 9.088714599609375]]
300.jpg: [[8.4661865234375, -9.050613403320312], [-0.18182373046875, 6.4709320068359375], [1.482208251953125, -5.2204132080078125], [7.800750732421875, 7.141632080078125]]
301.jpg: [[-7.6221466064453125, 4.576416015625], [6.809539794921875, 7.659515380859375], [-4.2853546142578125, -5.37249755859375], [3.537811279296875, -2.112030029296875]]
302.jpg: [[5.1994476318359375, 6.119354248046875], [-9.196441650390625, -1.6470947265625], [2.462493896484375, -0.075592041015625], [4.1727752685546875, 2.2308502197265625]]
303.jpg: [[-1.81036376953125, 4.28094482421875], [8.206390380859375, 8.057373046875], [-8.31915283203125, 7.96820068359375], [-8.5909423828125, -0.00555419921875]]
304.jpg: [[-9.84251880645752, 1.4788055419921875], [2.4858856201171875, -1.4575958251953125], [-2.14284348487854, 9.86114501953125], [7.481224060058594, -4.141693115234375]]
305.jpg: [[-9.427285194396973, -9.432586669921875], [3.2954788208007812, 3.6617431640625], [8.277885437011719, -0.27239990234375], [0.8312530517578125, 7.697418212890625]]
306.jpg: [[8.6456298828125, -4.7494049072265625], [7.914764404296875, -8.659820556640625], [6.1353759765625, -0.162750244140625], [-8.19586181640625, 1.433441162109375]]
307.jpg: [[5.113006591796875, 9.596099853515625], [5.30755615234375, -5.058837890625], [6.219146728515625, 5.738433837890625], [0.21697998046875, 2.6768798828125]]
308.jpg: [[6.89208984375, -4.455352783203125], [2.29888916015625, 7.889404296875], [-4.386077880859375, -2.42559814453125], [3.36981201171875, 6.550933837890625]]
309.jpg: [[-0.38519287109375, 1.999786376953125], [3.44036865234375, 3.2660903930664062], [-1.260223388671875, 2.8065032958984375], [7.4998779296875, -9.83294677734375]]
31.jpg: [[-0.288299560546875, 8.783187866210938], [-6.727783203125, -7.284385681152344], [7.840850830078125, 4.3094482421875], [-9.3018798828125, -0.224365234375]]
310.jpg: [[-3.377277374267578, 6.9889373779296875], [-5.3766326904296875, -5.03143310546875], [5.2786712646484375, -8.223983764648438], [-0.6031494140625, -8.88134765625]]
311.jpg: [[-7.696464538574219, 8.075103759765625], [-1.80145263671875, 7.2155914306640625], [-4.42645263671875, 0.9423370361328125], [2.3126373291015625, -5.4344024658203125]]
312.jpg: [[-8.194717407226562, 7.36602783203125], [-6.9150390625, 7.02435302734375], [-3.168792724609375, -9.306640625], [7.877166748046875, 6.52490234375]]
313.jpg: [[9.10687255859375, -8.6129150390625], [0.999267578125, -0.48229217529296875], [-2.35809326171875, 3.754638671875], [-0.884033203125, -7.893798828125]]
314.jpg: [[-9.690200805664062, 9.016342163085938], [-4.04443359375, -6.111209869384766], [6.589874267578125, -2.217193603515625], [-8.427764892578125, 0.2030029296875]]
315.jpg: [[8.163238525390625, -0.0516510009765625], [-8.08673095703125, -5.563072204589844], [1.095458984375, 5.69970703125], [-5.3935546875, 9.043609619140625]]
316.jpg: [[6.286537170410156, 3.1455078125], [-2.8197479248046875, 3.030426025390625], [-2.158111572265625, 6.14434814453125], [-4.8579254150390625, 3.173370361328125]]
317.jpg: [[-9.391006469726562, -1.190521240234375], [-1.32281494140625, 0.4835205078125], [-1.1036224365234375, 9.062255859375], [-3.910858154296875, -6.006622314453125]]
318.jpg: [[-4.1897430419921875, 9.767822265625], [0.239288330078125, 0.485260009765625], [-0.3226318359375, -2.455078125], [2.8490447998046875, -7.00665283203125]]
319.jpg: [[-8.097541809082031, 2.99395751953125], [-3.1190338134765625, 1.2141571044921875], [-7.4957122802734375, 8.8812255859375], [-9.309005737304688, 2.648101806640625]]
32.jpg: [[-4.30487060546875, -8.047847747802734], [3.036163330078125, 3.0462265014648438], [8.14691162109375, 3.16790771484375], [-0.70745849609375, 0.07684326171875]]
320.jpg: [[-9.005775451660156, -0.6492042541503906], [-8.69781494140625, -2.6081199645996094], [-3.292266845703125, -5.36419677734375], [4.675689697265625, -8.979278564453125]]
321.jpg: [[5.71832275390625, -6.481742858886719], [2.893829345703125, 1.4744338989257812], [-5.573883056640625, 5.1359405517578125], [7.658905029296875, -1.5388641357421875]]
322.jpg: [[-0.62548828125, 6.280567169189453], [-8.135009765625, 2.246204376220703], [-7.0208587646484375, 4.062858581542969], [2.75653076171875, -9.997055053710938]]
323.jpg: [[7.287872314453125, -0.078521728515625], [2.76544189453125, 6.085357666015625], [-0.421722412109375, 5.53997802734375], [-4.6112060546875, -1.3216552734375]]
324.jpg: [[5.277130126953125, 2.77099609375], [2.58087158203125, 9.293060302734375], [8.74798583984375, -7.0262451171875], [2.2066650390625, 9.188751220703125]]
325.jpg: [[7.693206787109375, 5.1266021728515625], [-2.50335693359375, 2.2665557861328125], [3.087249755859375, 7.21600341796875], [7.616668701171875, -7.347320556640625]]
326.jpg: [[2.1207275390625, -6.458953857421875], [4.68292236328125, 0.249481201171875], [-1.520172119140625, -0.661346435546875], [-6.821533203125, 8.4794921875]]
327.jpg: [[-1.884918212890625, 7.00799560546875], [3.627288818359375, 4.0645751953125], [-6.77490234375, -7.929901123046875], [9.562408447265625, 5.00970458984375]]
328.jpg: [[-8.11968994140625, 4.287933349609375], [-5.1383056640625, 4.161956787109375], [-1.308624267578125, -2.351531982421875], [2.18719482421875, -6.04388427734375]]
329.jpg: [[-5.0670928955078125, -2.1982269287109375], [7.010040283203125, 9.995712280273438], [-7.9113616943359375, -9.183868408203125], [1.745880126953125, 6.91864013671875]]
33.jpg: [[5.629222869873047, -2.620758056640625], [-1.1001663208007812, -1.722320556640625], [-0.8222427368164062, -0.2546234130859375], [9.00128173828125, -8.220718383789062]]
330.jpg: [[-6.98779296875, -2.3773422241210938], [-1.881805419921875, -8.275688171386719], [6.4156494140625, -0.48870849609375], [3.576385498046875, -4.996185302734375]]
331.jpg: [[-6.8642425537109375, 1.9121551513671875], [5.14794921875, -1.6909866333007812], [3.428131103515625, -0.318328857421875], [5.514251708984375, 9.919158935546875]]
332.jpg: [[7.307037353515625, -0.1190643310546875], [7.07501220703125, 0.353363037109375], [8.957061767578125, -4.701507568359375], [3.74835205078125, 1.351226806640625]]
333.jpg: [[0.395599365234375, -4.228179931640625], [8.87921142578125, -6.640998840332031], [7.705322265625, -7.726348876953125], [7.21099853515625, -8.270111083984375]]
334.jpg: [[7.06365966796875, -8.1693115234375], [-6.40399169921875, 2.8817901611328125], [6.767822265625, 4.381011962890625], [4.96746826171875, -3.08880615234375]]
335.jpg: [[-3.5005862712860107, 8.150802612304688], [8.491813659667969, -0.0202178955078125], [5.38121223449707, 6.6208648681640625], [-4.09295654296875, -4.4644622802734375]]
336.jpg: [[7.878549575805664, 7.159881591796875], [8.869972229003906, 3.31707763671875], [3.600221633911133, 4.388427734375], [8.262046813964844, 7.853515625]]
337.jpg: [[-9.850452423095703, 4.595821380615234], [9.645919799804688, -6.9755706787109375], [3.3031768798828125, 3.7065582275390625], [-4.84405517578125, -3.3894500732421875]]
338.jpg: [[6.123809814453125, 6.22833251953125], [7.79949951171875, -4.9342041015625], [3.516998291015625, 8.745941162109375], [7.691497802734375, -7.919281005859375]]
339.jpg: [[8.080078125, 0.5934219360351562], [7.4109954833984375, 1.837118148803711], [6.128765106201172, -1.7726974487304688], [0.6860809326171875, 9.912155151367188]]
34.jpg: [[-0.16668701171875, -5.3171234130859375], [8.297760009765625, 8.398863792419434], [6.158966064453125, -0.231048583984375], [-2.3350830078125, -0.9659957885742188]]
340.jpg: [[3.480224609375, 5.62701416015625], [4.643585205078125, -8.00860595703125], [-6.1395263671875, -9.3155517578125], [7.9608154296875, -3.8939666748046875]]
341.jpg: [[0.0058441162109375, 4.14373779296875], [0.3934326171875, -4.209747314453125], [9.425888061523438, -2.6383056640625], [-9.528900146484375, 3.56304931640625]]
342.jpg: [[1.052978515625, 6.4044342041015625], [6.14508056640625, -6.5644683837890625], [3.92938232421875, 3.2711181640625], [-8.71173095703125, 7.037933349609375]]
343.jpg: [[-3.771636962890625, -9.182548522949219], [9.41717529296875, -4.275859832763672], [5.6263580322265625, 3.0778961181640625], [-9.092529296875, -8.2408447265625]]
344.jpg: [[-1.17083740234375, -9.50811767578125], [4.04449462890625, -5.2933349609375], [-5.755615234375, 5.7305908203125], [-5.732177734375, 7.320281982421875]]
345.jpg: [[4.07598876953125, 5.979606628417969], [-9.41064453125, -5.108255386352539], [-5.606964111328125, 6.7406463623046875], [-7.48211669921875, -1.4520721435546875]]
346.jpg: [[8.686141967773438, 3.634061813354492], [-6.584716796875, -0.8666458129882812], [-1.8016357421875, -4.030708312988281], [-6.705474853515625, -7.2939605712890625]]
347.jpg: [[-8.413421630859375, 2.7147064208984375], [-3.28131103515625, -5.983123779296875], [-9.9593505859375, 0.365936279296875], [8.50396728515625, 8.93359375]]
348.jpg: [[6.83642578125, -1.5281600952148438], [-6.438385009765625, -9.718513488769531], [-8.989593505859375, 7.5530548095703125], [-7.878509521484375, -1.44097900390625]]
349.jpg: [[-8.424652099609375, 5.431388854980469], [6.41534423828125, -3.5320053100585938], [-2.0947418212890625, 6.5047760009765625], [-2.692596435546875, -7.3127288818359375]]
35.jpg: [[2.041107177734375, 1.106414794921875], [3.60205078125, -2.4058074951171875], [9.48577880859375, 1.546966552734375], [4.96112060546875, -7.815032958984375]]
350.jpg: [[-1.384246826171875, 6.759796142578125], [4.649810791015625, -1.83624267578125], [-0.907379150390625, -0.662628173828125], [-3.576629638671875, 3.276580810546875]]
351.jpg: [[-9.448089599609375, 3.9503173828125], [6.22454833984375, 3.95989990234375], [-2.6214752197265625, 0.952911376953125], [2.467376708984375, -6.6363525390625]]
352.jpg: [[-5.3104705810546875, -8.855377197265625], [0.37896728515625, 5.629974365234375], [-3.5193939208984375, 2.596099853515625], [-8.557891845703125, -5.845703125]]
353.jpg: [[9.27227783203125, 5.2476959228515625], [-0.8411865234375, 5.9025726318359375], [5.684234619140625, 1.584136962890625], [-9.654998779296875, -3.2952880859375]]
354.jpg: [[-3.618865966796875, 1.842193603515625], [9.09246826171875, -3.795074462890625], [7.5893096923828125, -6.331512451171875], [-5.5550537109375, 1.222259521484375]]
355.jpg: [[-9.52294921875, -0.72039794921875], [5.887298583984375, 6.52813720703125], [8.564544677734375, -1.6369476318359375], [7.479095458984375, -4.8566741943359375]]
356.jpg: [[-4.754364013671875, -0.10424137115478516], [-6.384063720703125, -5.991854667663574], [5.4477691650390625, -5.1031646728515625], [-1.7816162109375, -4.317314147949219]]
357.jpg: [[9.907318115234375, 2.7658004760742188], [-9.10931396484375, -1.4334869384765625], [-7.5784912109375, -4.7961578369140625], [-4.5992431640625, -7.570465087890625]]
358.jpg: [[-7.212108612060547, 9.952047348022461], [6.2655487060546875, 4.291220664978027], [-5.240516662597656, -6.846748352050781], [-3.209869384765625, -8.291847229003906]]
359.jpg: [[-9.007080078125, -2.2350006103515625], [2.640716552734375, -4.284767150878906], [-9.391738891601562, -5.8943328857421875], [-3.085052490234375, 0.6199493408203125]]
36.jpg: [[-5.3460845947265625, 4.851753234863281], [-1.0113525390625, -1.0034332275390625], [-5.26715087890625, -0.0590667724609375], [2.8575439453125, 8.575912475585938]]
360.jpg: [[0.3984375, -3.6858158111572266], [-6.210845947265625, 4.799968719482422], [-0.5302276611328125, 8.429733276367188], [-1.796173095703125, -8.63177490234375]]
361.jpg: [[6.305908203125, 9.793487548828125], [6.03173828125, -8.657791137695312], [-2.86688232421875, -4.6112060546875], [-1.72088623046875, -2.16424560546875]]
362.jpg: [[9.31243896484375, -1.1320953369140625], [5.144989013671875, 0.9309234619140625], [-4.717132568359375, -3.243621826171875], [-8.68365478515625, -0.783172607421875]]
363.jpg: [[5.8558807373046875, 2.002838134765625], [-2.7487640380859375, 2.613189697265625], [-4.7105255126953125, -9.0531005859375], [3.169464111328125, 8.87890625]]
364.jpg: [[-0.2223968505859375, 0.7428932189941406], [-6.79119873046875, 3.0998001098632812], [8.170295715332031, 0.1160125732421875], [4.5646209716796875, 4.8495025634765625]]
365.jpg: [[-0.15250396728515625, -0.40155029296875], [4.8796844482421875, 0.558319091796875], [6.738605499267578, 5.6153564453125], [6.70892333984375, -4.401031494140625]]
366.jpg: [[8.87176513671875, 0.9177398681640625], [3.574371337890625, -6.2200469970703125], [4.777099609375, -4.343597412109375], [1.1294403076171875, -4.7139892578125]]
367.jpg: [[1.4538726806640625, 8.719131469726562], [-8.75408935546875, 3.79107666015625], [0.9945831298828125, -8.382705688476562], [3.912078857421875, -4.9096527099609375]]
368.jpg: [[2.426605224609375, -6.6532135009765625], [4.19659423828125, 5.8572845458984375], [0.782562255859375, -5.438568115234375], [9.1348876953125, 0.8433837890625]]
369.jpg: [[0.843475341796875, 9.83984375], [-2.652557373046875, 9.772064208984375], [3.472015380859375, -7.617950439453125], [2.5860595703125, 3.927825927734375]]
37.jpg: [[8.766448974609375, 1.900665283203125], [-3.5020751953125, -8.889678955078125], [3.88275146484375, 1.105316162109375], [1.9034423828125, -5.4683837890625]]
370.jpg: [[-1.6918182373046875, 3.2587890625], [8.94232177734375, -3.42303466796875], [9.633377075195312, -8.427978515625], [1.85968017578125, 4.873779296875]]
371.jpg: [[4.6510772705078125, 7.097068786621094], [-3.458953857421875, 6.674041748046875], [-0.8804473876953125, 9.436416625976562], [-5.076385498046875, -5.659881591796875]]
372.jpg: [[-3.093353271484375, -5.0001678466796875], [3.512603759765625, -4.2825469970703125], [-8.11126708984375, -6.3726806640625], [-3.480194091796875, 3.6484375]]
373.jpg: [[6.99676513671875, -4.130126953125], [0.7052001953125, -7.3431549072265625], [-4.491668701171875, 7.1043701171875], [0.762939453125, 7.2391357421875]]
374.jpg: [[3.2986297607421875, 0.7099685668945312], [8.449188232421875, 3.7985000610351562], [3.81707763671875, 7.962982177734375], [-0.88031005859375, -4.2618560791015625]]
375.jpg: [[-1.264190673828125, -6.5717926025390625], [-7.82293701171875, -2.0454864501953125], [-3.3043212890625, 5.540313720703125], [-8.2015380859375, -5.623870849609375]]
376.jpg: [[3.460418701171875, 4.9615478515625], [-6.79400634765625, 1.4211578369140625], [-9.589630126953125, 3.837493896484375], [-6.64044189453125, 1.0440673828125]]
377.jpg: [[1.834625244140625, 3.545440673828125], [-6.572998046875, -6.220619201660156], [-1.3179550170898438, 0.7348175048828125], [2.1781158447265625, -4.63336181640625]]
378.jpg: [[-4.63092041015625, -5.090728759765625], [-6.1068115234375, 4.93359375], [0.451873779296875, -1.142913818359375], [-7.19488525390625, -5.967620849609375]]
379.jpg: [[-0.9197425842285156, 6.2736968994140625], [-8.473983764648438, 0.7548065185546875], [-4.325855255126953, 3.4491424560546875], [-2.4181365966796875, -7.0797119140625]]
38.jpg: [[-6.1284027099609375, -1.1976871490478516], [-9.076080322265625, -9.730838775634766], [-7.383331298828125, 2.86273193359375], [-9.959197998046875, -6.989227294921875]]
380.jpg: [[-9.701828002929688, -2.9771270751953125], [-4.523193359375, -6.7916107177734375], [-6.0479736328125, 3.45196533203125], [5.162139892578125, 0.39202880859375]]
381.jpg: [[-0.9903564453125, 7.8728790283203125], [-0.13995361328125, 4.373233795166016], [3.67047119140625, 5.955322265625], [5.760498046875, -6.4218292236328125]]
382.jpg: [[-1.0935211181640625, 4.3606414794921875], [-1.0828170776367188, 1.7458038330078125], [-7.166116714477539, 5.9309234619140625], [5.60296630859375, 0.0659027099609375]]
383.jpg: [[-6.0755615234375, 8.822151184082031], [1.743896484375, -1.1820335388183594], [-2.943511962890625, -6.162651062011719], [6.9986572265625, 0.1096954345703125]]
384.jpg: [[-8.362625122070312, -4.220931529998779], [6.64105224609375, -3.993849754333496], [-1.8992156982421875, -1.0491943359375], [-9.885986328125, 5.9972991943359375]]
385.jpg: [[-5.23028564453125, -2.9562530517578125], [9.706344604492188, -9.986602783203125], [-0.8608245849609375, -6.835113525390625], [4.655731201171875, -0.219207763671875]]
386.jpg: [[4.464141845703125, -6.1373748779296875], [6.567169189453125, 7.000091552734375], [-3.2618865966796875, -2.178985595703125], [-8.192474365234375, 6.4093017578125]]
387.jpg: [[-5.238273620605469, -5.570068359375], [6.788848876953125, 3.027374267578125], [5.809852600097656, 0.656829833984375], [-9.180694580078125, 4.165863037109375]]
388.jpg: [[5.92431640625, -5.8673095703125], [9.157623291015625, 5.18255615234375], [-7.014190673828125, -0.853515625], [-8.422027587890625, -9.41204833984375]]
389.jpg: [[-5.752197265625, -4.369598388671875], [-8.849853515625, 8.298309326171875], [9.34588623046875, -4.868011474609375], [-0.468231201171875, -9.331787109375]]
39.jpg: [[-4.798065185546875, 3.3455352783203125], [8.43878173828125, 7.3570556640625], [4.99212646484375, 6.6853790283203125], [3.1719970703125, 1.9444580078125]]
390.jpg: [[0.8372268676757812, -4.751248359680176], [2.8018951416015625, -0.8701038360595703], [-2.4277877807617188, 9.819107055664062], [-4.6157379150390625, 4.514801025390625]]
391.jpg: [[-6.61431884765625, -1.7536468505859375], [7.613861083984375, 8.17724609375], [4.881805419921875, -9.474090576171875], [-3.15228271484375, -2.90899658203125]]
392.jpg: [[7.791954040527344, -2.739044189453125], [2.47979736328125, 8.538681030273438], [4.54595947265625, -8.759521484375], [2.2674102783203125, 4.5465087890625]]
393.jpg: [[-9.6959228515625, 2.59869384765625], [-6.535247802734375, 9.090629577636719], [6.511077880859375, -5.846435546875], [-9.762481689453125, -8.328521728515625]]
394.jpg: [[-4.383430480957031, 0.5706024169921875], [-1.3323516845703125, -9.95751953125], [8.596466064453125, 4.210052490234375], [3.4369659423828125, 4.65521240234375]]
395.jpg: [[-1.7506561279296875, -7.095947265625], [-0.13372802734375, -4.91778564453125], [7.144927978515625, 2.65740966796875], [-4.03070068359375, 5.37042236328125]]
396.jpg: [[4.33294677734375, 6.056640625], [-3.99298095703125, -3.47479248046875], [4.87054443359375, 5.337310791015625], [-8.81640625, -6.650726318359375]]
