1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
248.jpg: [[-0.3723869323730469, -5.867218017578125], [7.789886474609375, 2.1423797607421875], [0.8295936584472656, -0.246978759765625], [8.71685791015625, -0.846099853515625]]
249.jpg: [[-0.548095703125, 9.498687744140625], [-6.69293212890625, 5.6397705078125], [-3.05633544921875, 3.782012939453125], [-0.04876708984375, 2.47503662109375]]
25.jpg: [[9.35885238647461, 8.353927612304688], [7.220458984375, -5.579833984375], [-9.13302993774414, -5.438140869140625], [8.508880615234375, 9.29913330078125]]
250.jpg: [[9.614288330078125, 6.745769500732422], [-1.3040924072265625, -1.2878589630126953], [-1.5549125671386719, 0.2688140869140625], [-6.7049407958984375, 5.381591796875]]
251.jpg: [[6.2621917724609375, -6.720085144042969], [-5.6868438720703125, 2.2804794311523438], [-9.409358978271484, -5.9605865478515625], [4.3317108154296875, 0.7151336669921875]]
252.jpg: [[7.698333740234375, 0.6013031005859375], [-5.70697021484375, 9.3231201171875], [6.5118408203125, 7.963775634765625], [-4.93359375, 3.368896484375]]
253.jpg: [[7.134796142578125, 1.2826614379882812], [5.6240234375, 0.7288742065429688], [4.3623046875, 9.5926513671875], [6.440582275390625, -7.6572265625]]
254.jpg: [[5.18853759765625, -6.034284591674805], [4.7789306640625, 5.517063140869141], [0.71697998046875, -1.35113525390625], [-2.77197265625, 4.533203125]]
255.jpg: [[0.983734130859375, -7.7375030517578125], [5.94012451171875, 5.58636474609375], [-0.12567138671875, -6.409423828125], [-2.872650146484375, 8.51983642578125]]
256.jpg: [[-4.170644760131836, -5.6497955322265625], [8.247390747070312, -9.910354614257812], [1.5885848999023438, -7.383026123046875], [9.733871459960938, 0.520721435546875]]
257.jpg: [[9.273666381835938, 4.0472564697265625], [5.3426513671875, -5.375457763671875], [5.7608184814453125, -9.705902099609375], [7.946380615234375, 2.04473876953125]]
258.jpg: [[-3.200469970703125, -0.263916015625], [-4.95806884765625, -0.3887786865234375], [-5.4417724609375, 9.70361328125], [1.626556396484375, -3.485321044921875]]
259.jpg: [[-7.9530029296875, -3.0590362548828125], [-2.4226226806640625, 8.971221923828125], [-5.5898284912109375, -5.853424072265625], [7.552490234375, 2.856781005859375]]
26.jpg: [[-4.241912841796875, 6.747570037841797], [-4.890960693359375, 0.96441650390625], [0.68218994140625, -4.6524200439453125], [2.052154541015625, 3.3865814208984375]]
260.jpg: [[3.865447998046875, -2.976409912109375], [-3.678985595703125, 8.276901245117188], [0.8044662475585938, 6.525238037109375], [-6.861602783203125, -2.93365478515625]]
261.jpg: [[2.9789886474609375, 5.808265686035156], [5.0562744140625, -2.577533721923828], [-5.015724182128906, -9.095474243164062], [3.449859619140625, -4.82122802734375]]
262.jpg: [[5.674491882324219, 5.5670318603515625], [3.8248748779296875, 3.2707595825195312], [0.7282257080078125, -1.74542236328125], [5.1322479248046875, 1.093292236328125]]
263.jpg: [[5.3247222900390625, 9.5076904296875], [9.051620483398438, 6.3426361083984375], [1.2863922119140625, -1.600128173828125], [7.3043060302734375, -4.3524322509765625]]
264.jpg: [[-9.973037719726562, 8.843475341796875], [4.190826416015625, -1.2894439697265625], [0.407470703125, 6.5455322265625], [2.3051605224609375, 7.099273681640625]]
265.jpg: [[-6.6152191162109375, -0.5531625747680664], [-3.589080810546875, -5.572450637817383], [-3.2147369384765625, -9.93878173828125], [5.946441650390625, -2.075347900390625]]
266.jpg: [[-6.1929473876953125, -3.7893483638763428], [-1.6822662353515625, -9.705338478088379], [8.293350219726562, -1.2463455200195312], [-0.92034912109375, 4.50115966796875]]
267.jpg: [[2.55731201171875, 1.051361083984375], [-7.1396484375, -4.7007598876953125], [3.7333984375, 6.9976654052734375], [-2.657867431640625, 8.969100952148438]]
268.jpg: [[-0.725616455078125, -2.20867919921875], [-9.281402587890625, 0.076507568359375], [9.706512451171875, 8.968994140625], [-2.176025390625, 4.84954833984375]]
269.jpg: [[8.946121215820312, 3.1034317016601562], [5.206146240234375, 0.839775562286377], [-6.675750732421875, -7.6497955322265625], [9.37451171875, 3.04510498046875]]
27.jpg: [[5.819091796875, 0.3424224853515625], [-7.59466552734375, -6.948272705078125], [3.6724853515625, -0.550994873046875], [7.2808837890625, -6.1669921875]]
270.jpg: [[6.81744384765625, 7.081634521484375], [-3.6014404296875, -2.277252197265625], [-5.8756103515625, -8.153900146484375], [-5.40765380859375, 9.35101318359375]]
271.jpg: [[1.84661865234375, -2.2493896484375], [-6.340362548828125, -9.929107666015625], [-3.165618896484375, -3.32598876953125], [-0.353515625, -3.294097900390625]]
272.jpg: [[2.848876953125, 1.0623703002929688], [-2.70831298828125, 8.664871215820312], [4.0970458984375, -9.656707763671875], [1.20208740234375, -3.9548187255859375]]
273.jpg: [[4.379417419433594, 3.52947998046875], [-9.59844970703125, -0.6071929931640625], [1.258026123046875, 4.3240966796875], [1.8102264404296875, 6.571136474609375]]
274.jpg: [[-4.4451904296875, -0.67108154296875], [6.41656494140625, 8.448089599609375], [9.003570556640625, -8.70001220703125], [-5.653228759765625, 7.32769775390625]]
275.jpg: [[-4.9654541015625, -5.310356140136719], [-6.497528076171875, -7.430793762207031], [5.6497344970703125, 7.41851806640625], [-1.6567230224609375, 9.090499877929688]]
276.jpg: [[9.894622802734375, -3.6150283813476562], [-2.64495849609375, -3.426473617553711], [7.00164794921875, 0.304901123046875], [6.8046875, 4.6403961181640625]]
277.jpg: [[-6.881805419921875, 6.6306304931640625], [-1.49945068359375, 0.4919586181640625], [7.2159423828125, -2.9117889404296875], [-3.274017333984375, 6.8813018798828125]]
278.jpg: [[0.96441650390625, 2.225921630859375], [4.881103515625, -7.8729248046875], [-0.07532501220703125, -1.2328643798828125], [6.319305419921875, -1.612091064453125]]
279.jpg: [[7.23583984375, 6.75323486328125], [8.402069091796875, -6.047332763671875], [5.7031097412109375, 4.9378662109375], [-9.804931640625, 6.713104248046875]]
28.jpg: [[0.7801513671875, -6.6563568115234375], [4.75201416015625, 6.632232666015625], [-9.899688720703125, -3.62371826171875], [-1.32110595703125, -2.623443603515625]]
280.jpg: [[-6.199261665344238, 0.574554443359375], [-4.027595520019531, 3.0660934448242188], [-4.439672470092773, -0.09765625], [-3.03582763671875, -8.379791259765625]]
281.jpg: [[6.041984558105469, -8.69987964630127], [0.955169677734375, -2.492199659347534], [9.42889404296875, -4.0684814453125], [5.31500244140625, -0.49231719970703125]]
282.jpg: [[8.06585693359375, 8.082237243652344], [8.045654296875, 6.912506103515625], [-8.108375549316406, 6.581939697265625], [-6.2290802001953125, -8.688827514648438]]
283.jpg: [[-3.829345703125, -7.223503112792969], [-8.463470458984375, 6.5361785888671875], [8.022216796875, 8.039169311523438], [4.855712890625, -1.869598388671875]]
284.jpg: [[-5.367946624755859, 1.5059890747070312], [-9.412345886230469, -9.014984130859375], [-7.951190948486328, 2.9057159423828125], [-5.63421630859375, -3.8262176513671875]]
285.jpg: [[-2.676177978515625, -1.120697021484375], [7.7352294921875, -1.6123504638671875], [-2.98114013671875, -1.547607421875], [-2.26458740234375, -7.836822509765625]]
286.jpg: [[0.856781005859375, -7.734375], [6.75640869140625, 0.178466796875], [4.526580810546875, -7.5364990234375], [7.459014892578125, 5.14764404296875]]
287.jpg: [[4.6991729736328125, -1.173553466796875], [4.971649169921875, 2.6902313232421875], [-2.2965850830078125, -2.3689117431640625], [4.369964599609375, 5.7953643798828125]]
288.jpg: [[-3.0768890380859375, -6.927490234375], [-8.140594482421875, 2.95233154296875], [-3.797607421875, -5.26348876953125], [1.884246826171875, -1.100067138671875]]
289.jpg: [[3.9526824951171875, -7.779754638671875], [-5.1700592041015625, 0.0214996337890625], [4.752647399902344, -5.314300537109375], [-0.582061767578125, -8.82147216796875]]
29.jpg: [[-0.76422119140625, 4.5749969482421875], [-3.670867919921875, -4.565910339355469], [-6.748626708984375, -7.22528076171875], [4.43353271484375, 0.5943603515625]]
290.jpg: [[7.573638916015625, -7.659027099609375], [-8.676177978515625, 5.3218536376953125], [8.784820556640625, 7.9156494140625], [-3.212890625, -6.48699951171875]]
291.jpg: [[5.013526916503906, -7.1732940673828125], [2.514007568359375, 5.9651336669921875], [-8.719467163085938, -4.58062744140625], [4.528411865234375, 8.349273681640625]]
292.jpg: [[-6.277618408203125, -7.3323516845703125], [7.65362548828125, 6.874755859375], [0.271942138671875, 4.85107421875], [8.494720458984375, 3.522247314453125]]
293.jpg: [[-9.019989013671875, 8.98678207397461], [9.751922607421875, -1.2537269592285156], [3.05853271484375, -8.257766723632812], [0.432403564453125, -5.387847900390625]]
294.jpg: [[-7.4689788818359375, -7.511627197265625], [-5.458984375, -7.9801025390625], [9.272384643554688, 8.9901123046875], [2.905792236328125, 9.759307861328125]]
295.jpg: [[-4.994873046875, -7.5006103515625], [-2.132415771484375, -1.153045654296875], [-1.107757568359375, 4.1561279296875], [-2.95465087890625, -9.012176513671875]]
296.jpg: [[6.513397216796875, 2.820037841796875], [1.79095458984375, 5.918609619140625], [-0.54437255859375, -7.4058837890625], [9.63909912109375, 5.941619873046875]]
297.jpg: [[3.8334197998046875, -8.439620971679688], [4.5017547607421875, -7.8375091552734375], [1.2184295654296875, -9.383514404296875], [-0.1096038818359375, -6.83880615234375]]
298.jpg: [[8.148025512695312, 3.2477264404296875], [-9.619873046875, 3.5576400756835938], [-8.374053955078125, 9.856246948242188], [6.2603302001953125, 8.674942016601562]]
299.jpg: [[3.828765869140625, 6.58074951171875], [0.057708740234375, 0.789794921875], [-1.47491455078125, 4.632568359375], [-7.664215087890625, 6.90203857421875]]
3.jpg: [[-9.664306640625, -0.844696044921875], [-6.9979248046875, -0.9935302734375], [-9.3724365234375, -1.196563720703125], [6.57305908203125, 6.0413360595703125]]
30.jpg: [[-0.49810791015625, -0.770111083984375], [9.75872802734375, -0.524658203125], [3.82879638671875, 7.049285888671875], [8.43701171875, -7.012603759765625]]
300.jpg: [[-5.6551513671875, -3.607177734375], [-6.44427490234375, -9.838043212890625], [-2.9998779296875, -9.404754638671875], [-7.83721923828125, 3.13372802734375]]
301.jpg: [[-7.642974853515625, -9.52032470703125], [5.892364501953125, 2.241424560546875], [8.675811767578125, 7.87664794921875], [-9.358734130859375, -9.343841552734375]]
302.jpg: [[9.5096435546875, -7.4278411865234375], [4.8594818115234375, 4.470001220703125], [9.389083862304688, 4.330841064453125], [-7.4912567138671875, -5.97442626953125]]
303.jpg: [[-5.670013427734375, -9.294631958007812], [-6.702667236328125, -3.9856109619140625], [-8.628662109375, -9.702865600585938], [-4.61712646484375, -3.6790771484375]]
304.jpg: [[4.4477081298828125, 6.7590789794921875], [-3.245849609375, 4.392539978027344], [-0.57281494140625, -1.174957275390625], [7.54022216796875, -9.107574462890625]]
305.jpg: [[-3.820953369140625, -0.705780029296875], [-7.907318115234375, -0.9568939208984375], [-9.5072021484375, -0.98760986328125], [-0.055816650390625, 8.083267211914062]]
306.jpg: [[6.234742164611816, 6.5801849365234375], [4.761848449707031, 5.7120361328125], [-5.78182315826416, 0.5351715087890625], [-4.016990661621094, 9.525863647460938]]
307.jpg: [[-1.123504638671875, -0.9185333251953125], [5.744598388671875, 8.758544921875], [-5.4965972900390625, -3.34783935546875], [6.306671142578125, 3.782989501953125]]
308.jpg: [[-1.37884521484375, 5.4442291259765625], [-5.741668701171875, -2.700408935546875], [8.25732421875, 6.0405426025390625], [-4.78570556640625, -6.185577392578125]]
309.jpg: [[-0.1003570556640625, -6.097381591796875], [-1.944427490234375, 4.3184814453125], [6.4532623291015625, -6.816162109375], [6.13067626953125, 6.787384033203125]]
31.jpg: [[-0.6922607421875, 5.494163513183594], [-4.620269775390625, -3.1496734619140625], [3.058502197265625, 7.104949951171875], [-3.013458251953125, -5.6254730224609375]]
310.jpg: [[-5.519439697265625, -1.98992919921875], [7.985015869140625, -3.266448974609375], [-0.9781341552734375, -5.9923095703125], [-9.36224365234375, -7.3350830078125]]
311.jpg: [[-8.717315673828125, 7.856719970703125], [8.14434814453125, 1.6138763427734375], [1.73577880859375, -9.80267333984375], [-3.43994140625, 9.9227294921875]]
312.jpg: [[6.695556640625, -9.898033142089844], [-0.2119140625, 0.3553466796875], [4.105926513671875, 9.59228515625], [6.047027587890625, -0.966522216796875]]
313.jpg: [[-9.076171875, 7.090660095214844], [-6.589874267578125, 3.6234970092773438], [-8.4881591796875, 9.775009155273438], [3.723663330078125, 6.2139129638671875]]
314.jpg: [[6.364349365234375, -8.641204833984375], [0.7044830322265625, 8.752166748046875], [-7.377922058105469, 6.41015625], [6.8193817138671875, -9.487335205078125]]
315.jpg: [[7.754547119140625, -8.928558349609375], [-1.817413330078125, -7.44140625], [-8.811416625976562, 5.504730224609375], [6.49090576171875, 2.243988037109375]]
316.jpg: [[-5.1080322265625, -4.1311798095703125], [8.3887939453125, -1.0307464599609375], [8.032882690429688, 3.729461669921875], [-6.43292236328125, 6.747467041015625]]
317.jpg: [[-5.939788818359375, 1.6715450286865234], [9.29888916015625, -9.735023498535156], [5.1823577880859375, 5.320953369140625], [6.33966064453125, -3.751312255859375]]
318.jpg: [[-9.020919799804688, 8.5009765625], [-9.169586181640625, -1.7605743408203125], [-6.5987701416015625, 3.4928131103515625], [3.094390869140625, -7.624542236328125]]
319.jpg: [[-5.3271484375, -4.970653533935547], [4.217803955078125, 8.455856323242188], [2.25396728515625, 0.2345123291015625], [3.727203369140625, -8.873260498046875]]
32.jpg: [[-3.300140380859375, -5.171379089355469], [2.008514404296875, 3.533294677734375], [-4.174530029296875, -2.3251800537109375], [7.0318603515625, -8.697219848632812]]
320.jpg: [[9.861160278320312, 9.766250610351562], [-9.712493896484375, -5.464332580566406], [5.436126708984375, -6.7655487060546875], [2.36773681640625, -4.885101318359375]]
321.jpg: [[8.47332763671875, 5.927001953125], [-4.24176025390625, 6.85089111328125], [-8.00396728515625, -9.612823486328125], [0.6954345703125, 1.069732666015625]]
322.jpg: [[-0.417449951171875, 8.704010009765625], [2.68896484375, 3.9390716552734375], [0.2796630859375, 9.67919921875], [-7.7496337890625, -6.3144989013671875]]
323.jpg: [[-9.73947525024414, 7.904693603515625], [1.9669189453125, -0.124969482421875], [7.48309326171875, 4.826690673828125], [-4.5915679931640625, 1.503448486328125]]
324.jpg: [[-6.1977081298828125, 3.8322830200195312], [-0.7279052734375, -2.24688720703125], [0.5858306884765625, -0.6278533935546875], [2.7822723388671875, 6.839752197265625]]
325.jpg: [[-0.086029052734375, -3.052581787109375], [-8.770263671875, 7.3312225341796875], [-5.0596160888671875, 1.056671142578125], [0.139862060546875, 6.1089019775390625]]
326.jpg: [[3.857574462890625, -8.491058349609375], [1.0562744140625, -1.6424102783203125], [-1.577972412109375, -5.257293701171875], [2.80615234375, -3.0516357421875]]
327.jpg: [[-0.37860107421875, -3.101318359375], [0.907470703125, -6.24993896484375], [-3.4630126953125, -9.992034912109375], [-1.194091796875, 9.73974609375]]
328.jpg: [[-4.282135009765625, -2.215179443359375], [9.992431640625, -8.90380859375], [5.14862060546875, 0.7682647705078125], [-3.11529541015625, -5.4543304443359375]]
329.jpg: [[-2.731964111328125, 7.3598785400390625], [5.7490234375, -3.0267791748046875], [8.717529296875, -4.6780548095703125], [-1.71685791015625, -6.229766845703125]]
33.jpg: [[9.167633056640625, -7.1916961669921875], [4.363311767578125, -8.227313995361328], [9.455398559570312, 0.6500701904296875], [6.516510009765625, 3.7425384521484375]]
330.jpg: [[-0.17529296875, 9.186874389648438], [7.04443359375, -6.096870422363281], [8.473358154296875, -0.9849090576171875], [-4.181060791015625, 4.3741455078125]]
331.jpg: [[-4.0449676513671875, 8.88800048828125], [1.531494140625, 5.205108642578125], [-8.700790405273438, 1.5518951416015625], [-6.403778076171875, -3.867523193359375]]
332.jpg: [[-7.077484130859375, -1.6635322570800781], [4.5198974609375, -8.858112335205078], [3.971221923828125, 0.148040771484375], [-7.52252197265625, -5.1486968994140625]]
333.jpg: [[9.236000061035156, -0.4235811233520508], [-0.9617919921875, -3.9569039344787598], [8.255050659179688, -8.859977722167969], [4.3787384033203125, -9.8623046875]]
334.jpg: [[7.11627197265625, 0.2540931701660156], [-4.5058441162109375, -1.7818946838378906], [4.640178680419922, -4.186370849609375], [1.8906707763671875, 2.3564605712890625]]
335.jpg: [[8.491729736328125, -2.3767242431640625], [9.3720703125, 9.0452880859375], [-1.119964599609375, 6.203887939453125], [-3.422332763671875, -8.1146240234375]]
336.jpg: [[-2.10601806640625, -3.636199951171875], [-4.10992431640625, 2.59991455078125], [6.382171630859375, -8.755584716796875], [-9.01422119140625, 6.739166259765625]]
337.jpg: [[9.958404541015625, 1.3832855224609375], [3.77813720703125, -6.201148986816406], [5.589111328125, -8.36785888671875], [-3.555084228515625, -5.1606903076171875]]
338.jpg: [[-4.462554931640625, 2.223912239074707], [1.88153076171875, 2.513019561767578], [-2.937591552734375, 6.239341735839844], [2.218719482421875, -6.385673522949219]]
339.jpg: [[-9.621688842773438, -3.1849212646484375], [-0.376861572265625, 1.7838287353515625], [-0.6240692138671875, -9.831039428710938], [-5.490936279296875, 5.10504150390625]]
34.jpg: [[9.8238525390625, -7.20391845703125], [-6.316925048828125, -3.483062744140625], [-1.788970947265625, -5.628814697265625], [-6.6177978515625, 9.987518310546875]]
340.jpg: [[-6.098358154296875, -2.884765625], [-7.001312255859375, 0.76007080078125], [-0.817352294921875, -0.055755615234375], [-3.61859130859375, 9.15216064453125]]
341.jpg: [[-8.0394287109375, 0.23406982421875], [9.775177001953125, -4.0638885498046875], [5.505035400390625, -0.2235870361328125], [5.39691162109375, -7.4725341796875]]
342.jpg: [[-4.992645263671875, -1.9510116577148438], [8.92742919921875, 1.7736473083496094], [-4.452911376953125, -3.9379348754882812], [9.039215087890625, -9.24737548828125]]
343.jpg: [[-2.828277587890625, 8.17572021484375], [9.75152587890625, -3.8572845458984375], [9.9559326171875, 1.493621826171875], [7.00634765625, 5.431121826171875]]
344.jpg: [[-3.40899658203125, 5.184967041015625], [6.873138427734375, -1.8238525390625], [-8.405487060546875, -2.585296630859375], [8.99658203125, 6.684478759765625]]
345.jpg: [[-1.3289337158203125, 2.0573577880859375], [4.003204345703125, 4.6092681884765625], [2.885406494140625, 1.59716796875], [1.24224853515625, -6.513916015625]]
346.jpg: [[6.9312744140625, 0.220367431640625], [7.62493896484375, 8.236846923828125], [9.724746704101562, 5.817596435546875], [4.307525634765625, -3.721710205078125]]
347.jpg: [[-0.0387725830078125, 1.3122711181640625], [7.155609130859375, -7.139129638671875], [-0.2339630126953125, -2.673797607421875], [0.999359130859375, 0.997406005859375]]
348.jpg: [[-5.8819580078125, 9.418670654296875], [5.629425048828125, -5.478616714477539], [9.230682373046875, 1.4832382202148438], [2.010772705078125, -1.3663864135742188]]
349.jpg: [[9.086700439453125, -7.884002685546875], [-4.05712890625, -4.493896484375], [9.035797119140625, -0.06927490234375], [8.889251708984375, -5.0303955078125]]
35.jpg: [[4.577541351318359, -6.744503021240234], [-9.652198791503906, -6.515796661376953], [8.737579345703125, -7.611175537109375], [-1.9375152587890625, -5.0333709716796875]]
350.jpg: [[-0.18460845947265625, -8.007522583007812], [7.0364227294921875, -4.739402770996094], [-3.5773468017578125, 2.841461181640625], [-6.3130950927734375, -4.9642333984375]]
351.jpg: [[-7.824615478515625, -9.359001159667969], [-6.36578369140625, 3.6450042724609375], [9.824493408203125, -9.447799682617188], [1.19091796875, -2.3986358642578125]]
352.jpg: [[2.770854949951172, -6.6663818359375], [7.5715789794921875, 5.436920166015625], [-1.4798393249511719, 8.165740966796875], [1.7535247802734375, 0.334320068359375]]
353.jpg: [[8.72052001953125, -5.336181640625], [-0.668121337890625, 2.342041015625], [5.67303466796875, 0.881927490234375], [-9.50823974609375, 8.51123046875]]
354.jpg: [[6.267555236816406, -7.51708984375], [6.31292724609375, 9.57855224609375], [-6.504692077636719, -9.939239501953125], [-4.9676666259765625, -0.907196044921875]]
355.jpg: [[0.6593017578125, 3.679168701171875], [3.67620849609375, -5.3954010009765625], [6.3402862548828125, 3.63470458984375], [-4.915618896484375, -0.488800048828125]]
356.jpg: [[6.536842346191406, 7.36676025390625], [7.908966064453125, -6.6085052490234375], [7.125831604003906, 7.3555908203125], [-4.1127166748046875, -1.723114013671875]]
357.jpg: [[-7.488250732421875, -1.930419921875], [7.357452392578125, -1.895965576171875], [6.57769775390625, -2.499298095703125], [4.736297607421875, 4.046783447265625]]
358.jpg: [[-1.684478759765625, 9.056259155273438], [-5.7565460205078125, 7.446044921875], [6.384246826171875, 8.4376220703125], [-0.980438232421875, 9.345611572265625]]
359.jpg: [[6.1685791015625, -6.624603271484375], [3.634552001953125, 3.46795654296875], [4.603034973144531, -3.13922119140625], [8.527053833007812, 7.42327880859375]]
36.jpg: [[2.8304443359375, 6.740226745605469], [-8.679046630859375, 6.65948486328125], [-1.1990966796875, -0.6593170166015625], [3.17327880859375, -8.094268798828125]]
360.jpg: [[0.0765380859375, 3.702606201171875], [-8.027191162109375, -1.103515625], [-2.94647216796875, 7.8712158203125], [6.564453125, 4.27154541015625]]
361.jpg: [[6.8048248291015625, -9.606216430664062], [-8.64007568359375, -4.3150177001953125], [0.8736724853515625, 0.11395263671875], [0.4646759033203125, 1.157867431640625]]
362.jpg: [[-1.109893798828125, 7.95867919921875], [9.70489501953125, -2.271148681640625], [-9.8736572265625, 8.4852294921875], [3.0303955078125, -0.730621337890625]]
363.jpg: [[-9.75796890258789, 2.3831634521484375], [-1.0902252197265625, 1.334197998046875], [-5.2026214599609375, -0.366943359375], [-1.56573486328125, -3.7606048583984375]]
364.jpg: [[-4.814697265625, -4.1990966796875], [-1.91259765625, 2.49127197265625], [-3.620513916015625, 8.063507080078125], [-5.649688720703125, 5.749298095703125]]
365.jpg: [[1.7049102783203125, -3.9160232543945312], [2.0992431640625, -3.6106719970703125], [-3.9798583984375, 8.352401733398438], [-4.1894073486328125, 8.21160888671875]]
366.jpg: [[-1.7803614139556885, -3.1227493286132812], [-6.8773345947265625, 2.2519378662109375], [2.891568660736084, -4.9418182373046875], [-3.1169662475585938, -0.1045989990234375]]
367.jpg: [[4.897430419921875, -7.823974609375], [9.5302734375, 2.9548187255859375], [-0.125732421875, 9.45977783203125], [1.1864013671875, 7.154388427734375]]
368.jpg: [[-8.884063720703125, 0.7364959716796875], [9.576690673828125, 0.746734619140625], [8.086624145507812, -8.4927978515625], [-2.2623291015625, -2.572601318359375]]
369.jpg: [[6.49151611328125, 6.9934234619140625], [-0.87176513671875, 7.747833251953125], [-2.147369384765625, 3.9542694091796875], [2.6468505859375, 3.507781982421875]]
37.jpg: [[-1.8979034423828125, 6.087532043457031], [2.873291015625, -9.408561706542969], [-9.659866333007812, 6.565765380859375], [-6.135772705078125, 4.0907135009765625]]
370.jpg: [[5.7958984375, 4.142822265625], [-7.670257568359375, 1.8169937133789062], [4.065559387207031, 2.0754852294921875], [-6.1572723388671875, 3.988433837890625]]
371.jpg: [[-5.397125244140625, 3.9458465576171875], [9.554580688476562, -4.804542541503906], [0.03208160400390625, -8.83538818359375], [4.39044189453125, -6.5276641845703125]]
372.jpg: [[0.4504508972167969, 7.4788818359375], [8.34478759765625, -4.8880462646484375], [-7.759590148925781, -8.928466796875], [1.3604888916015625, -6.79351806640625]]
373.jpg: [[4.6920318603515625, -7.811832427978516], [2.8520965576171875, 4.688152313232422], [-3.9982757568359375, -4.6092681884765625], [4.53912353515625, -1.3280792236328125]]
374.jpg: [[-7.257602691650391, -7.406198501586914], [-5.96234130859375, -5.066317558288574], [9.810798645019531, 3.5568466186523438], [-8.66522216796875, -9.543754577636719]]
375.jpg: [[6.939117431640625, 2.00140380859375], [-0.26617431640625, -6.344818115234375], [9.5146484375, 2.9154052734375], [-1.963714599609375, 5.30657958984375]]
376.jpg: [[-8.55877685546875, -3.3087921142578125], [3.902130126953125, -3.72125244140625], [-4.82000732421875, 2.307769775390625], [-0.263031005859375, -6.83367919921875]]
377.jpg: [[8.629745483398438, -4.798698425292969], [8.6160888671875, 3.1686630249023438], [6.491107940673828, 6.3070068359375], [-2.5599517822265625, -1.3089599609375]]
378.jpg: [[5.0628662109375, 4.310638427734375], [-6.212646484375, 5.21966552734375], [-2.8646240234375, 7.427154541015625], [4.81182861328125, 2.331298828125]]
379.jpg: [[-1.1847686767578125, 6.976043701171875], [-1.277252197265625, -0.073944091796875], [9.715713500976562, -7.75982666015625], [2.312744140625, 2.524017333984375]]
38.jpg: [[9.64813232421875, -0.6083297729492188], [9.414215087890625, -3.29541015625], [-8.78857421875, 1.2691802978515625], [8.920623779296875, -8.45819091796875]]
380.jpg: [[1.6333160400390625, 8.98514461517334], [0.7749786376953125, 5.553478240966797], [9.188865661621094, -6.870269775390625], [8.20819091796875, 6.0177001953125]]
381.jpg: [[-2.511526107788086, -0.891387939453125], [-5.2444305419921875, -2.950927734375], [0.3710441589355469, 4.71484375], [-0.6196441650390625, -0.70538330078125]]
382.jpg: [[-7.060333251953125, -0.04461669921875], [-5.1907958984375, -0.239410400390625], [3.045562744140625, -3.4508056640625], [1.8134765625, 4.36846923828125]]
383.jpg: [[2.234161376953125, 7.073638916015625], [5.06634521484375, 9.39349365234375], [7.7249755859375, 8.619842529296875], [-3.601776123046875, 7.185821533203125]]
384.jpg: [[2.087310791015625, -6.413616180419922], [1.15277099609375, 2.573701858520508], [-9.494476318359375, -7.861572265625], [-3.45367431640625, -4.169517517089844]]
385.jpg: [[-8.99481201171875, 9.817840576171875], [-3.1530609130859375, 8.32354736328125], [-0.295562744140625, -5.056060791015625], [4.7689666748046875, 1.072540283203125]]
386.jpg: [[-4.230522155761719, -2.3558349609375], [8.657386779785156, 3.4239501953125], [6.054214000701904, -2.66033935546875], [-7.945823669433594, -4.86480712890625]]
387.jpg: [[5.7046356201171875, 3.3653411865234375], [-8.229888916015625, 0.181640625], [2.4599456787109375, -0.107269287109375], [8.14788818359375, -6.65277099609375]]
388.jpg: [[-5.537872314453125, -6.440521240234375], [-6.4420928955078125, -1.903045654296875], [7.4067535400390625, -4.6163330078125], [6.6370391845703125, 9.102935791015625]]
389.jpg: [[8.69488525390625, -3.710845947265625], [4.931640625, -6.578643798828125], [-7.306526184082031, -7.55780029296875], [-4.5254364013671875, 8.26995849609375]]
39.jpg: [[-0.28571128845214844, 8.475509643554688], [4.5242462158203125, -6.2860870361328125], [7.8460845947265625, -3.974029541015625], [1.4134674072265625, 3.003814697265625]]
390.jpg: [[-3.679779052734375, 3.19622802734375], [-2.57598876953125, -9.70068359375], [-6.943695068359375, -8.560028076171875], [2.0184326171875, 1.1505126953125]]
391.jpg: [[-9.507843017578125, -5.688201904296875], [-0.54559326171875, 4.845977783203125], [5.075714111328125, -8.760818481445312], [5.183013916015625, -1.8260650634765625]]
392.jpg: [[9.453704833984375, 0.246612548828125], [-8.899383544921875, 2.564697265625], [-2.1326904296875, 5.7215576171875], [-7.49273681640625, 1.88330078125]]
393.jpg: [[5.55766487121582, 8.556976318359375], [-2.3605270385742188, -4.80029296875], [-3.224738359451294, 3.83929443359375], [-2.07537841796875, -8.344970703125]]
394.jpg: [[-3.4496307373046875, -4.426910400390625], [8.606414794921875, -3.6069488525390625], [-5.800262451171875, -5.5491943359375], [4.3356781005859375, 4.378570556640625]]
395.jpg: [[7.0286407470703125, 1.653411865234375], [0.0104827880859375, 4.942291259765625], [3.1763229370117188, 2.529998779296875], [6.5259857177734375, -6.222808837890625]]
396.jpg: [[4.95013427734375, 7.74053955078125], [3.010284423828125, -8.967559814453125], [5.5227508544921875, 8.45440673828125], [8.85589599609375, -4.531463623046875]]
397.jpg: [[-2.397064208984375, 5.1532135009765625], [-4.2042083740234375, -8.385696411132812], [-6.2786865234375, 7.8432464599609375], [-1.2853240966796875, -1.2877960205078125]]
